ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
1454573492,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
1408471216,100002806249,-1,1,2026-05-11 08:18:55,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,59,<redacted>,Question 100002806249 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,It was a match that the ,2,1,1 It was a match that the person who wrote the not,<redacted>,<redacted>,199,Demand Level==D2||ESL Context==Fiction||ESL Item Sets==Cricket in the UAE||May exam 2026==MAY2026
1408471216,100002806250,-1,1,2026-05-11 08:18:55,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,60,<redacted>,Question 100002806250 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,The players&nbsp;were no,4,1,3 The players were not registered with the institu,<redacted>,<redacted>,108,Demand Level==D2||ESL Context==Fiction||ESL Item Sets==Cricket in the UAE||May exam 2026==MAY2026
1408471216,100002806251,-1,1,2026-05-11 08:18:54,<redacted>,Multiple Choice,289361,Evaluating meaning,English 2nd Language\Reading comprehension\Evaluating meaning,2,61,<redacted>,Question 100002806251 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,to show the difficulties,2,0,1 to show the difficulties that workers faced whil,<redacted>,<redacted>,96,Demand Level==D3||ESL Context==Fiction||ESL Item Sets==Cricket in the UAE||May exam 2026==MAY2026
1408471216,100002806252,-1,1,2026-05-11 08:18:52,<redacted>,Multiple Choice,289362,Synthesising and critically engaging with text,English 2nd Language\Reading comprehension\Synthesising and critically engaging with text,2,62,<redacted>,Question 100002806252 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Physical evidence such a,2,0,1 Physical evidence such as photographs is more tr,<redacted>,<redacted>,35,Demand Level==D3||ESL Context==Fiction||ESL Item Sets==Cricket in the UAE||May exam 2026==MAY2026
1408471216,100002806259,-1,1,2026-05-11 08:18:52,<redacted>,Essay,289359,Writing and expression,English 2nd Language\Writing and expression,2,64,<redacted>,Question 100002806259 stem (redacted exam content).,<redacted>,,<redacted>,1,0,20,Normal,1,"<p>Recently, people stru",1,0,Unscored,<redacted>,<redacted>,0,Demand Level==Essay||ESL Context==Everyday life||ESL Item Sets==None||May exam 2026==MAY2026
1454573492,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
1454573492,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
1454573492,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
1408471216,100002806263,-1,1,2026-05-11 08:18:51,<redacted>,Essay,289359,Writing and expression,English 2nd Language\Writing and expression,2,65,<redacted>,Question 100002806263 stem (redacted exam content).,<redacted>,,<redacted>,1,0,20,Normal,1,<p>Working with cricket ,1,0,Unscored,<redacted>,<redacted>,1317,Demand Level==Essay||ESL Context==Workplace-related||ESL Item Sets==None||May exam 2026==MAY2026
1409779812,100002785306,-1,1,2026-02-13 13:45:31,<redacted>,Multiple Choice,289294,Life Success Skills,Life Success Skills,1,1,<redacted>,Question 100002785306 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,10,Demand Level==D1||Feb exam 2026==FEB26
1409779812,100002785491,-1,1,2026-02-13 13:45:37,<redacted>,Explanation,289294,Life Success Skills,Life Success Skills,3,26,<redacted>,Question 100002785491 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
1409779812,100002805759,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,2,<redacted>,Question 100002805759 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,'Should we compare the m,1,1,0 Should we compare the main ideas first to see wh,<redacted>,<redacted>,156,Demand Level==D1||LSS Context==Academic environment||LSS Item Sets==None||LSS Steps==Step 7||May exam 2026==MAY2026
1409779812,100002805760,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,3,<redacted>,Question 100002805760 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Explain what you did bef,1,1,0 Explain what you did before your first match to ,<redacted>,<redacted>,60,Demand Level==D1||LSS Context==Everyday life||LSS Item Sets==None||LSS Steps==Step 6||May exam 2026==MAY2026
1409779812,100002805762,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289304,Planning,Life Success Skills\Self-management\Planning,2,4,<redacted>,Question 100002805762 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Explain that this is new,1,1,0 Explain that this is new for you but that you ar,<redacted>,<redacted>,57,Demand Level==D1||LSS Context==Workplace-related||LSS Item Sets==None||LSS Steps==Step 5||May exam 2026==MAY2026
1481036464,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Disagree,3,2,2 Disagree,<redacted>,<redacted>,0,
1481036464,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Disagree,3,2,2 Disagree,<redacted>,<redacted>,0,
1481036464,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Studying abroad,1,0,Unscored,<redacted>,<redacted>,0,
1481036464,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,No,1,0,Unscored,<redacted>,<redacted>,0,
1409779812,100002805771,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,5,<redacted>,Question 100002805771 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Suggest to the group tha,1,1,0 Suggest to the group that his idea could add a n,<redacted>,<redacted>,105,Demand Level==D1||LSS Context==Academic environment||LSS Item Sets==None||LSS Steps==Step 8||May exam 2026==MAY2026
1481036464,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
1481036464,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,The studying abroad and ,1,0,Unscored,<redacted>,<redacted>,0,
1409779812,100002807007,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,6,<redacted>,Question 100002807007 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Move your phone-scrollin,1,1,0 Move your phone-scrolling time earlier in the ev,<redacted>,<redacted>,122,Demand Level==D1||LSS Context==Academic environment||LSS Steps==Step 8||May exam 2026==MAY2026
1409779812,100002807010,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289299,Listening,Life Success Skills\Communication\Listening,2,7,<redacted>,Question 100002807010 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,To give instructions to ,2,1,1 To give instructions to keep people safe after t,<redacted>,<redacted>,62,Demand Level==D1||LSS Context==Everyday life||LSS Steps==Step 5||May exam 2026==MAY2026
1409779812,100002807012,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,8,<redacted>,Question 100002807012 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Search online for bedroo,3,0,2 Search online for bedroom decoration ideas and r,<redacted>,<redacted>,58,Demand Level==D1||LSS Context==Everyday life||LSS Steps==Step 10||LSS Steps==Step 4||May exam 2026==MAY2026
1409779812,100002807016,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289300,Speaking,Life Success Skills\Communication\Speaking,2,9,<redacted>,Question 100002807016 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Speak slowly and use sim,2,1,"1 Speak slowly and use simple, familiar words to e",<redacted>,<redacted>,67,Demand Level==D1||LSS Context==Academic environment||LSS Steps==Step 5||May exam 2026==MAY2026
1409779812,100002807024,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,12,<redacted>,Question 100002807024 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Visit the nearby communi,1,1,0 Visit the nearby community art centre to ask if ,<redacted>,<redacted>,116,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 12||May exam 2026==MAY2026
1409779812,100002807019,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,10,<redacted>,Question 100002807019 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,A motivation letter desc,1,1,0 A motivation letter describing your experiences ,<redacted>,<redacted>,86,Demand Level==D1||LSS Context==Workplace-related||LSS Steps==Step 7||May exam 2026==MAY2026
1409779812,100002807022,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,11,<redacted>,Question 100002807022 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Match each colleague to ,1,1,0 Match each colleague to a task where their skill,<redacted>,<redacted>,53,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 9||May exam 2026==MAY2026
1409779812,100002807026,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289299,Listening,Life Success Skills\Communication\Listening,2,13,<redacted>,Question 100002807026 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,He is using pressure and,1,1,0 He is using pressure and reassurance to push you,<redacted>,<redacted>,48,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 11||May exam 2026==MAY2026
1481036464,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
1481036464,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
1409779812,100002807028,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289300,Speaking,Life Success Skills\Communication\Speaking,2,14,<redacted>,Question 100002807028 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask him to repeat or sho,1,1,0 Ask him to repeat or show the directions back to,<redacted>,<redacted>,89,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 12||May exam 2026==MAY2026
1409779812,100002807029,-1,1,2026-05-11 08:19:23,<redacted>,Multiple Choice,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,15,<redacted>,Question 100002807029 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Compare how well each ex,1,1,0 Compare how well each explanation accounts for t,<redacted>,<redacted>,79,Demand Level==D2||LSS Context==Academic environment||LSS Steps==Step 12||May exam 2026==MAY2026
1409779812,100002807030,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,16,<redacted>,Question 100002807030 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Examine what assumptions,1,1,0 Examine what assumptions you are making about ho,<redacted>,<redacted>,68,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 10||May exam 2026==MAY2026
1409779812,100002807032,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,17,<redacted>,Question 100002807032 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask team members how dif,1,1,0 Ask team members how different office setups cou,<redacted>,<redacted>,124,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 11||May exam 2026==MAY2026
1409779812,100002807033,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289304,Planning,Life Success Skills\Self-management\Planning,2,18,<redacted>,Question 100002807033 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Create a study plan that,1,1,0 Create a study plan that includes meeting regula,<redacted>,<redacted>,129,Demand Level==D2||LSS Context==Academic environment||LSS Steps==Step 11||May exam 2026==MAY2026
1409779812,100002807035,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,19,<redacted>,Question 100002807035 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask someone you trust wh,1,1,0 Ask someone you trust who manages their time wel,<redacted>,<redacted>,113,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 10||May exam 2026==MAY2026
1409779812,100002807036,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,20,<redacted>,Question 100002807036 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask what she still wants,1,1,0 Ask what she still wants to achieve and help her,<redacted>,<redacted>,69,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 12||May exam 2026==MAY2026
1409779812,100002807040,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289300,Speaking,Life Success Skills\Communication\Speaking,2,23,<redacted>,Question 100002807040 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,Suggest you add some mor,4,1,3 Suggest you add some more relevant data and send,<redacted>,<redacted>,108,Demand Level==D3||LSS Context==Workplace-related||LSS Steps==Step 13||May exam 2026==MAY2026
1409779812,100002807041,-1,1,2026-05-11 08:19:23,<redacted>,Multiple Choice,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,24,<redacted>,Question 100002807041 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Talk to players about th,2,1,1 Talk to players about the problems you have noti,<redacted>,<redacted>,130,Demand Level==D3||LSS Context==Everyday life||LSS Steps==Step 16||May exam 2026==MAY2026
